TrialID,PedigreeID,manual_rank,manual_top1,manual_ap,manual_ndcg,opt_rank,opt_top1,opt_ap,opt_ndcg
6,FAM50,1,1.0,1.0,1.0,1,1.0,1.0,1.0
7,FAM41,1,1.0,1.0,1.0,1,1.0,1.0,1.0
7,FAM42,2,0.0,0.5,0.6309297535714575,1,1.0,1.0,1.0
7,FAM43,1,1.0,1.0,1.0,1,1.0,1.0,1.0
7,FAM44,1,1.0,1.0,1.0,1,1.0,1.0,1.0
7,FAM45,1,1.0,1.0,1.0,1,1.0,1.0,1.0
7,FAM46,1,1.0,1.0,1.0,1,1.0,1.0,1.0
7,FAM47,1,1.0,1.0,1.0,1,1.0,1.0,1.0
7,FAM48,1,1.0,1.0,1.0,1,1.0,1.0,1.0
7,FAM49,1,1.0,1.0,1.0,1,1.0,1.0,1.0
7,FAM50,1,1.0,1.0,1.0,1,1.0,1.0,1.0
8,FAM41,5,0.0,0.2,0.38685280723454163,2,0.0,0.5,0.6309297535714575
8,FAM42,1,1.0,1.0,1.0,1,1.0,1.0,1.0
8,FAM43,1,1.0,1.0,1.0,1,1.0,1.0,1.0
8,FAM44,1,1.0,1.0,1.0,1,1.0,1.0,1.0
8,FAM45,1,1.0,1.0,1.0,1,1.0,1.0,1.0
8,FAM46,1,1.0,1.0,1.0,1,1.0,1.0,1.0
8,FAM47,1,1.0,1.0,1.0,1,1.0,1.0,1.0
8,FAM48,1,1.0,1.0,1.0,1,1.0,1.0,1.0
8,FAM49,1,1.0,1.0,1.0,1,1.0,1.0,1.0
8,FAM50,1,1.0,1.0,1.0,1,1.0,1.0,1.0
9,FAM41,1,1.0,1.0,1.0,1,1.0,1.0,1.0
9,FAM42,1,1.0,1.0,1.0,1,1.0,1.0,1.0
9,FAM43,1,1.0,1.0,1.0,1,1.0,1.0,1.0
9,FAM44,1,1.0,1.0,1.0,1,1.0,1.0,1.0
9,FAM45,1,1.0,1.0,1.0,1,1.0,1.0,1.0
9,FAM46,1,1.0,1.0,1.0,1,1.0,1.0,1.0
9,FAM47,1,1.0,1.0,1.0,1,1.0,1.0,1.0
9,FAM48,1,1.0,1.0,1.0,1,1.0,1.0,1.0
9,FAM49,1,1.0,1.0,1.0,1,1.0,1.0,1.0
9,FAM50,1,1.0,1.0,1.0,1,1.0,1.0,1.0
